Infant_Age	Gestational_Age	Feeding_Difficulty	Sleep_Duration	Crying_Frequency	Parent_Wellbeing	Soothing_Response
1.8299752441655548	-1.7044743202246833	0.5521372048145089	-1.4698657264589057	0.7170634816271789	-0.6519519593989958	-0.12118694030191486
1.1516876720519713	0.12349517087200693	0.40669219961239417	0.05594841773943902	0.6100723399339397	-0.36757741977909625	0.874413478217966
-1.11548147456019	0.03461571584849129	-0.798329121949048	-0.2635654261285226	-0.45435449274323825	0.1395148702911446	-1.3534334474663616
0.8553853860576918	-0.638694546670147	1.146166285528778	-0.2759859929124113	0.8578100538762786	-0.11863072983227016	-0.48326774794167543
1.1369200216635424	-0.9890421800517942	0.9791654979138792	-1.1920486327934534	2.324016920626589	-2.2492158650079714	-0.9891175843470752
-0.7206237416646675	-1.359479373864046	0.20049142892194313	0.08660850897496879	0.8098890306014909	-0.7082954363995054	0.33325198587099714
-0.9224923081021406	1.8702918154719512	-0.7960212657368643	2.0424082666159844	-1.694722270816395	1.0557923704038374	0.07317746617719789
-0.09956293766776614	-1.3174804899503871	0.5619659749851339	-2.1549026225615333	0.43175276510157734	-1.621522321281708	0.1605761383725889
-1.5547340039263948	1.559157376372199	-1.1906323606108677	1.3787863582499502	-0.07688492552349502	0.7533529294003911	0.872584616966678
1.4421297149955377	0.6092269651769757	-0.6200210253249434	0.0607426443625433	-0.140419947457391	-0.5668825892536872	-0.15798281319913304
-2.3389709191495514	-0.34729875821599765	0.042076060733235804	-1.11041050782106	0.7852369018733036	-2.7667633625805266	-2.131559891246508
-1.0722404594697852	-1.134054175553315	-0.04798277068635017	-0.8048893980960792	1.1132196524001208	-1.0481090974866234	-0.7831324278024203
-0.2555179197711008	1.048041607185807	-0.10709387123705523	0.3032789512753325	-0.5777908966600248	0.20916302830811445	-0.5048377623843617
-0.21408092907017595	1.7297401604554945	0.472772791145528	1.1395184954517075	-0.4035483152541774	0.9322309021755814	0.782518026436891
0.1694932418392328	-0.9127737879380927	0.25770719116691937	-1.5017667864785227	0.6866690045597409	-1.0749602574226322	-0.978293888731484
0.2722362742569762	-0.2825415812210781	1.7726166574604119	-0.22672753046929728	0.25541194663951805	0.858302289038309	1.3931601342538018
-0.2009361088624576	1.0570993394100858	-0.9215437245754126	2.2607756395288283	-1.823619509002319	2.67971774442847	1.410609283336291
1.1164632775476422	0.3469459519339768	2.6089783273116036	-0.7209445908597166	1.2832198066909075	-0.39833223488806657	-1.3011262975573095
-2.0795023043531065	1.9979024352271677	0.012003476448128839	1.125483309209659	-0.24399418446734875	1.1841851473081422	-0.11683131927913151
0.007280072905909444	-0.5517846847272428	1.1703090983175297	-0.7694035442592109	0.4119859427954265	-0.746288945992982	-1.2077401911719148
-0.6896303280366411	0.551813191984096	-0.2742640125463655	-0.46139170056016343	-0.27111994181178006	-0.4379052703929596	0.4513781809199696
0.13670625904782835	-1.2271596984600341	-2.0010798141197923	0.9204124977193728	-1.3948575836509842	1.507670527603447	2.0834358202047785
0.2227898579909014	2.093071084424884	-0.46961510342539725	1.2844643187164595	-1.5018206159572276	1.3952718156485553	0.670864841216822
-0.8820405890843916	-0.7107083623489766	0.2316962345783526	0.1506746178050604	0.8897822003139788	-0.11272766843953871	0.36318273091343223
-0.6177996205287193	-2.1765955299959834	2.8477490528257188	-0.39634536299756307	-0.5133801346750569	-0.4129759056324411	-0.5384369036427711
0.7806020145896888	-0.11093465122653018	-1.1237666942619962	1.0341182570912275	-1.051676231471184	0.014978136496092809	0.9337494231491755
0.34794191105863587	-0.12449267633485661	1.9512613363122795	-0.6906500429981948	1.4988266534731798	-0.5491794871989153	0.9810134860625719
-0.6561358827441203	1.9141834263018778	-1.429478796110977	2.5084050492865417	-2.5141916247303264	2.408004094376423	0.5924111254531207
1.9973364559869815	-0.3222976480412379	0.8983312226437413	-1.4767995649775694	1.7500085067216928	-1.9867980141236343	0.012160822300218288
2.2600232807584195	0.0012869381840502226	-2.9483431289997117	0.6716865160566526	0.02532651165889494	0.8785516404682453	1.262683691792948
-1.419178882473563	0.6025545112570305	-1.0327171448828258	0.48540279251347856	-1.5176875625223099	1.7541771511989939	-0.24911486912836464
0.3018389155328754	1.587498737959354	-0.9320855060864714	0.6037929938663301	-0.34332111050361064	0.1895079680432487	-0.8269768481101161
2.4549428199090526	-0.04889705100117003	0.17991735580587798	0.3932738076039865	-0.23645727748574238	0.8053477947455848	-0.43101628023354427
0.7721268543396947	1.045049961471614	-0.16497139403392105	0.26215574173303047	0.4014869782217385	0.2990052011707467	0.6031621463678037
0.22308280287540377	0.5277988819549662	-0.05251868231243449	1.446204886303556	-0.35613919307577224	-1.0346676363575973	-0.3962840990777132
-0.195517077820157	-0.2800516498550343	0.511281487307099	0.7198313264747404	0.09201931269680948	0.20041357692676814	0.018910805299844704
-0.5204897672962625	0.0907685419048332	0.2772518241306892	0.44973387521432295	0.8171019517892399	0.19685050857787603	0.272986993851193
-0.19986569053814082	0.04227631198817841	0.6057949848824979	-0.5326443533984911	0.7065415323219164	-0.089889316285184	-0.2614915411981542
-0.5297912003533842	-0.8949170146263835	1.3938256735264325	-0.5673410031259238	1.5769785741146147	-0.3902664325503912	-0.7186283777445417
0.7340921842260013	1.2178688620571139	0.4742457838326951	0.795905486358759	0.5732339641515054	-1.1399456895359994	-0.48003883266076397
-0.38095487285753843	-1.36078191398204	0.33445946542800753	-1.3881638605835638	-0.3580042005279014	0.013022450952266592	1.2197240173784116
-0.4228989109082009	1.1756947667878241	-1.1798728048151343	1.2714181645661147	-0.7936075340083123	0.7918996402319708	-0.19331316146161737
-1.1652567466549828	0.9606671475298022	-1.2212283924682563	1.4609353137036956	-0.8885221675812263	1.5166201819611138	1.8574358575825756
-0.040933936646994726	-0.0784797915428923	0.6920929231022172	-0.2008363405884692	-0.6800242903303797	1.5076440227766559	0.35555482994360815
-0.8647673664051144	-0.7455330163617311	0.8192282379323672	0.43267076762467516	0.9367688712018206	-0.9901086118327983	-1.086557139277699
-0.16887966380834463	-0.21079601054098102	0.18573839918943283	0.6923399414903151	-0.12978367328075724	0.09371732219268931	0.668450331921623
1.0237225715722253	0.4828489180967479	-1.0129394236669393	0.11875841705774462	0.06401353256454302	-0.18673801706312812	0.5639132039261353
0.3643971009730017	0.7509854212064997	-0.07551343263354157	0.4171519116079395	-0.702056251269026	0.587698101044789	-1.1450919426033266
0.4997956930599608	0.2984697602281843	-0.46984792720506163	-0.22261441090647854	0.05768058056285884	-0.5022556710310794	0.3532850981368292
0.3548041325620446	0.9980845105616782	-0.12738039201002083	0.8496578657594863	-0.016691829825313885	0.3591997563655199	-1.140620208422984
0.06516596527969519	-0.5391757813165536	-0.3137736700611281	-0.6292137154986079	-0.13702268841092818	0.24855531002026224	-0.5365755780353894
-0.11676702754851381	0.24654303239237324	1.815642588294218	-0.14190323420916273	0.8192185824238656	-0.16799492475850886	0.22637636574330078
-0.2928217335212394	-1.542055803065407	0.421291605656054	-0.48672330329878916	-1.237121646823767	-0.5297059814720743	0.18690095178483082
0.747952599075229	0.7713902357939003	-0.8039130169056663	1.3703558735887709	0.3888166595462888	-0.1739778938331635	0.1583234591828204
-1.0502259555197893	0.16578957194576724	-2.0980847748768032	1.0078160578196917	-2.2080599148248647	2.441415796561861	1.3436190440584994
1.3153037848135756	-0.39844240096736416	-1.0139443853429833	-0.6430030838579132	-1.4278503870661579	0.45210916509377086	2.6207649700515643
0.04068340876258238	1.166144741027866	0.4246954854494365	1.4645905283121232	-0.9535566483129617	0.6065701039512614	0.4943864338481231
-0.722910168898458	0.6998625305912711	-0.5826429067791834	0.44097713795457105	-1.135378831256421	1.2067282997938933	0.10750588324295848
-0.46971719390253464	-2.7801890727409333	1.125769075139925	-0.6010487890305238	0.9255228581183573	-0.5954951046868395	-1.4687207442023358
-0.652957697514526	0.053396628200295795	-0.7924873416944129	0.7251055172015484	-1.3497339868972944	1.5086025551193278	0.38854353238948885
0.16372060217375006	-1.429634277748115	0.5758183387710479	-0.32271377748417224	0.583050529672186	-0.4929076902958486	-0.27032803585520865
-0.6928090959843035	1.0720159942242133	-1.6737478970441697	2.504769869415273	-2.3138510211407457	1.8974878462762725	1.5308491198417162
1.1215796124153767	2.4831305210128862	0.6948637254367502	0.8256730524402457	1.8584737490934353	-0.9612977002987595	-0.3319547543620055
-0.7550414889005196	-0.5005837707465188	0.5541676180031115	0.5341607019003574	0.2654299888085494	-0.12296247695138376	0.037059670762862235
-2.2093848367585314	0.08781688969944022	1.3549193665088592	-1.6468527066553298	1.9277519131558223	-0.5638373345100258	-0.6988055979035801
-0.7056421213998726	-0.2352089958554227	0.04465693355953438	0.5142794899864258	-1.0265631097475993	0.2108137045235051	0.7363937752812968
-1.9518543927482452	0.36185629977405276	0.4702242880016237	-0.2484471431395299	0.2733446389843164	-0.15226333938372338	-0.4040805198633846
-0.03145116241263163	0.6532586087603602	0.5231822961131539	-0.09239293149522716	-0.43582970950584626	-0.6511279390984952	0.5686219897614915
1.0406399570623952	1.2907980162941506	-0.738529769220916	0.8607568513096653	0.09259780813027002	0.9708032481483494	0.6897915682118648
0.6393246099756809	-0.9657465000197346	-0.9299506095441411	0.3597528595238402	0.1465690205255637	0.048342401823039546	0.6414766506026915
-1.2973663816536043	1.5729791418271444	-1.7614748558362001	2.612130378965545	-2.9792640341427616	3.103475853864758	1.494332111018521
-0.7361328472478714	-0.9102831803396876	0.9169251573084886	-2.0554259957589234	0.04756685302479486	-1.0633071931573228	-1.5393108231518595
1.7424821098055403	0.28871759291058047	-0.045787747803061225	0.1766946998364529	-0.47336986309053153	0.8238462128031261	-0.2229021466867935
0.3181456656897062	1.1632025236138008	-0.4634509446648058	0.17490423344898123	-1.2255151480607902	1.5491133169115487	1.0099588798223575
0.011458303669062938	0.7213629416024216	0.2562211419377746	0.9668826461737752	-0.7113493098896033	0.2694116949122929	-1.3978365270215287
1.037620404509225	-0.917288168266289	0.852861664887191	-1.0325570527454095	0.2500588394088273	-0.21355164699970677	-0.360321925465773
2.4000682047307893	-0.6825169282153951	-0.10250271040746292	0.13419394452963215	-0.5220796579711167	0.6803231542723032	0.9234532123054343
1.2722365179520276	-0.4448276662026095	0.780529141646664	-0.805543598270342	0.9529066008195014	-1.094626443986293	-1.1192892252179956
0.14343892410709191	-0.03693253142286421	-0.26182410747141377	0.5966002850892219	0.12844793188917428	-0.8926464585888538	-0.8782401751753736
0.35343578771323514	1.1516714747643286	0.5741217334642782	0.8640843924827623	-0.8804648688087924	0.4830813722898081	1.8379004863390727
0.6093965276872372	-1.2677183659874018	1.208579212384431	-1.3182208422216817	0.6657915449299566	-0.6699115680969158	0.7959391083835532
-0.590241503292374	0.4768240130781261	-0.4185763703660226	0.4324052484112401	-0.4413380386936803	0.10374525085800083	0.21963444079499672
-1.0253310890042304	0.618956720111905	0.04201199830254631	-0.7624493404340268	-0.15042549970517285	0.042937701953454206	1.2656403990503184
0.05860417988623894	0.5676836130056435	-0.7104543151817877	0.7872245318383944	-1.0170747914356606	0.2433662043682732	1.7792861457682312
-0.9165557668803043	0.4764319823654692	-1.332885170036277	1.4420399703943916	-0.645375142887505	1.2981272077613681	-0.46930777344121194
-0.05251550076784028	1.5200860274987613	-1.5022379617308586	0.9281125588694137	-0.317190998313211	1.0675131356001968	2.45752538619788
0.10120774486370607	0.4977631678672256	0.3617732483297969	0.8012598898654756	0.4004485462295588	0.9539855468805091	-0.8700169342475443
2.2911021152408435	0.863981337764977	-0.5415067691354823	-0.8395022270745046	0.45314227376677985	-0.520604724589848	-0.19744326079479896
-0.8227513181090947	0.5728996251497193	0.7955270398185721	-1.448815901535224	1.9894219534049418	-1.9509536554033957	-1.8350369788575949
-0.11136348981063984	1.7926976234182954	0.27683660625923534	-0.4238673959966321	1.4517224214452602	-1.287420498756398	-0.9551201424897374
-0.152835485953875	-1.8708814455596952	1.0286609174553867	-1.512374390907562	0.5776302196989189	-1.5337467596552963	-1.2207893148637825
0.4340331792378521	1.2857530576758365	0.22183001677035835	0.3942238720324253	-0.013516169009819244	0.5487168043927821	0.2258192366000621
1.0285110426876856	-0.24512677311819167	1.098661577194095	-0.6669372016366183	1.7477870162841118	-1.4890308561945682	-0.12185390901914345
-0.4710218380116348	-0.2646564625515757	0.25495284036364	-0.25165876484705957	-0.4946722064151334	-0.41630286298908503	0.30826733764824366
-0.7937812118080696	-0.9479444701351694	-0.5322490920613117	0.43298971935980357	-0.2630511339202895	0.8076288040687061	0.22182532688012124
-1.5930583908505525	-1.840019322619548	0.6157153448150432	-1.2894548205271306	0.3071467342703745	-0.21930644099765545	1.1589910237778587
-0.896063881749615	-0.3650306378756416	-1.0070824701860517	-0.5001881442910004	-0.9648129967762578	1.4834837790105437	-0.006528744463090433
0.5307339264715465	-0.6680028518590996	-0.20933214093744837	-0.9895516939650942	0.19278039754566226	0.663092645369513	0.9941511547777726
0.05196884736063031	0.5040782319594701	1.073180407280657	1.1437114299263673	-1.0234852061236333	-0.14647945860977007	0.2977145555845639
-0.9831064816138003	-1.4467358023249282	0.05946586766501293	-2.1779295930746896	0.09224021670773401	-0.03770846048323824	0.1858695455995428
-0.3561908786112301	1.4340699159423715	1.2631995025864353	-0.19802553114013066	-0.9198115111069246	-0.29957778650915035	0.6049412669687614
0.03814214182522726	0.28360368967670746	-0.682499301935064	1.4698008811973082	0.8776784404613657	0.16512781195627482	-0.227194290030786
0.49877497487571987	-0.2321029868741162	0.13397841747886458	0.20216684443161517	1.1750073408372328	-1.4328237543744027	-0.7256356996963762
-0.5714104789221353	-0.6899570787100114	-0.22380746795109333	-0.7027109172181928	0.8612441879021397	-1.0224202710796821	-0.9810655345629571
-0.23686154475072116	-0.7671228298017483	-0.40876724399237496	-0.06237452134057413	0.008850934302012068	0.6438911312760164	-0.37984064113035004
-1.7664267226985844	-1.1072789168324109	0.1954649789830017	0.11458993577847815	0.32152225518433797	-0.05236217389523066	0.39580069353324626
-1.1157262880447658	-0.526205799798322	-0.38027503915290084	0.8501139872853949	0.2047503027180435	0.11191460796831741	0.03765663241405346
1.5855081190267677	0.019832580868448406	2.056549113184978	-1.6099215752083862	2.446516528393984	-2.6206907673569537	-2.482184488863323
-2.1270716532505807	-0.1621241460813451	0.34007534084569335	0.31922148105181947	0.1711636193394504	-0.12293273773417498	-0.5302412024012126
-0.32208289929136624	-1.3894201953671526	1.0563049735664274	-0.8366517436770305	-0.02964352665573639	0.3885774414086619	-0.5255113239873292
0.22126652237230354	-0.2498861262780852	-0.10941310864175932	0.7466335160801687	0.07351073811310249	-0.5054931824011668	-0.02460700055761584
-0.35773388036887777	-0.8722567610336216	-1.116811706229241	1.2111688287384395	-1.3045733582740293	0.48961428169800386	1.0154858933412103
-0.7809100851632297	0.1724422295533711	-0.3592968256316519	0.0187558749750329	-1.1778838417815998	1.1147695954695576	0.8819489099973935
-0.052141022679512976	1.863668321653119	-1.0044737147588536	0.18875366617698652	-1.2908227348843966	-0.4060425489142089	0.17727146228780857
0.002596848793205908	0.6338874147586517	0.47513764223068106	0.29224985477046506	0.4009684338196528	-0.2645069357516712	-0.11662324332074157
-0.07266425998798819	-0.29680211363116676	0.011695922877965007	1.1369683130507864	0.3685423119482393	0.5445867548298209	-1.2338375380286253
-1.824251299301402	-1.598144002761278	1.952321096553952	-1.0524581546943985	-0.2830755374001163	-0.4756265063213679	-2.101977801423266
-0.13635040311409466	-1.3896547518766311	1.646719419661515	-1.1421647441173017	2.2292525632910505	-2.16175188605024	-1.4501150249888146
-0.8267144423902252	-1.6594928636711188	1.5815391189726506	0.29894150355697974	1.384302887100819	-1.5056370105587236	-2.1735524280504586
-0.5268710304480989	0.7340312171112071	0.15758904421757844	-0.5126344701449398	-0.1738454235698202	-0.7803050048554157	-0.6664105112326835
0.22885246369705015	-0.7451609981112318	0.16177698684497505	0.291424595143632	-0.3026314805425503	-0.06523865273100078	-0.6586760223777619
0.6324658820204742	0.0759331630283414	-0.1151016141300774	-0.29444487734793606	0.1431164721804815	0.42411083866438853	0.6797594441067614
0.8822390500407883	-0.6032423370232015	1.4450118713638096	-0.8793974560307767	1.7687929811155532	-0.9902447060424332	-2.0819385456051607
-0.47680606772117967	0.10430226168270866	-0.16059330596258123	0.19694444046761156	-0.5184346803719758	0.545680781197189	0.42149934663774435
0.9087972325491714	1.4043716951962466	-0.08533327908140911	1.6280878482106347	-1.1176188883223896	0.66617788174061	0.3178786386638864
1.1524015614579262	-0.6656741232745254	2.7123251585408976	-2.2094548773965936	2.3194376939491876	-2.5450034752531643	-2.361275039291432
1.1162209711411561	-0.3244163747966881	0.41576783453396005	-0.6777564472799024	-0.8119914515938075	0.1842469764340065	-0.8699320295695872
1.3631470999848505	-0.7861076523079353	0.4468809386825621	-1.5977905565856352	1.1107274086812173	-2.2065747332016143	-0.34931549100712683
-0.1346714635265869	0.8814570485509459	-0.41615425174070186	0.8844007014637506	0.3314728193101689	-0.47911263372519425	0.023473799411991052
-0.1624236148894409	-1.0037381127719498	-1.1106750731268404	-0.12461864165722394	-0.24208902757482959	0.14269192156597046	0.8707209449850841
0.8122704191962993	-1.1101519887202516	2.10374305345939	-1.1305390816292036	1.955650378898296	-2.235230380554496	0.15868680523152287
-1.3255920374989014	-1.3628083984866446	-0.09159280676332579	-1.1843588960112978	0.35986061960439053	-0.6080777988081628	0.23908385566137139
0.21173677016581177	-1.383453617027447	1.1245064545263164	-1.2930801824250473	1.4260437212829797	-1.1800854532425953	-0.6843412372722356
-0.5101151307216196	0.4809835370307203	1.6623985663847152	0.09987462217610717	0.617639311636434	-1.4026888253909455	-0.48993780324962705
-0.35230995899392614	2.562544756877309	1.7397358307806121	-0.015692381604356	0.03470988519306693	-0.8117064931724588	-0.028946360507364575
-1.691391652800704	-0.9736382833173747	0.4700463233491197	-0.1366529374138956	-0.3397851709678787	-0.8750113093544127	-0.3316469421287948
-0.861277675368983	0.9578164703716103	1.3114600110804562	0.09275527097070074	0.23742754108121422	-0.682278967936768	-1.0414616535163177
-0.012551095260985958	0.2629423473344011	-0.08701853470404056	-0.08851867625501514	0.8722314030145161	-0.6523407803690365	1.3065092786824966
0.8741189041653529	-1.079437278574883	-0.10615937653624531	-1.4110179280745219	1.7568664837397956	-0.4298939128342231	-2.2154479461245105
0.9732028879821967	-0.2606710677948957	0.8958855833282592	0.16636015492421954	0.8372117172166613	-0.8482241414986003	-0.36659080966713065
-0.0709172234012474	-0.2172360279026983	-0.41868533678487035	0.2617701682732913	-0.8097724265130856	0.7164215693046658	1.0065949389713726
-0.17720859248055607	-0.6713843543740021	1.5751492982124748	-0.31966081372556165	0.1765238957984904	-0.3792117403209754	0.05339373152526726
