Infant_Age,Gestational_Age,Feeding_Difficulty,Sleep_Duration,Crying_Frequency,Parent_Wellbeing,Soothing_Response
2.3880898686877017,0.8102779780564586,-0.6053840881840474,0.6940966136441361,-0.7558327617713828,0.9246217784581832,1.7297945141279305
1.124408829314147,0.5384457344636918,0.02259719312284006,1.4534057897557793,-0.5161798799367503,0.4204119162185074,0.4416764237174184
-1.074388189683119,0.49418504041881073,-0.35689264070875815,1.0232497902183284,-1.386387258875095,1.424019283620052,1.6387586658182915
-0.8444960803905219,1.4588432466717594,-0.5089545261528707,1.2430118657104021,-0.7293236009020384,1.0381927391884374,0.7751011657254753
-0.38736790521935166,-0.005560468565121616,2.0686211855125203,-0.5887128078382471,1.961698900579471,-1.4144259932168148,-2.5422644089667785
0.9872397575528437,1.8546031665021587,-2.512059998084141,2.0106401922599395,-0.9521207069546263,1.4663132720948704,0.2585906029170751
-0.7939128827119878,-0.9300129928921813,0.6877268968840039,0.0036971392613997277,-0.6454314172091488,-0.4625259314260689,0.022122483282339976
-0.665874195254921,-0.2391812988561415,1.1476545176156319,-0.7423049935209092,0.3405324526234077,-0.6655458532003824,0.0934010816630657
0.8705059374217807,-1.353813824221721,-0.7669606160526483,-0.3974955300617311,0.757835484821008,-0.7453074479835965,-0.9461433763706134
0.850901622197799,-0.32721167010773766,-0.9467866583670099,0.43293503426596847,-0.6857080699833705,0.8963630482167431,0.09213248202226437
-0.35721239740859007,0.528153883938036,1.4567745367853795,0.12561538511951265,0.4055036723749717,0.26575004286863524,-0.8549614431195335
-1.0829279409103199,1.4535476449806863,-0.7064906989750783,1.1283879211514927,-0.684218993324566,0.03410660108052616,0.4239693482853095
-1.5043220507285433,-0.6442274773850463,1.4194666703992673,-0.4477435984198364,-0.9245485763108805,1.4905721101943308,0.8469033833415816
-0.6744182387463518,0.019092565727829205,0.18669723825918505,-1.473544536459905,0.9375208756583376,-1.1994519363045684,0.4114204841845891
-2.1684210027865682,-0.3425264074829837,0.09548749138965086,0.6735553588819695,-0.449230524335143,1.1804429640954193,1.008378305023219
0.7388833325673986,-0.7189018759316562,1.078640003321168,0.8497243891120222,0.7573951074323072,-0.3813695836810356,-0.3576205269751615
-0.6071489169637534,-1.1661001562485223,1.4748757051293764,-0.20801902296282532,-0.16535125480063692,-0.7782218742546525,0.1972299165017001
0.47693834112324307,0.07400947439960333,0.3603223041149934,-0.35293951096002807,-0.1623877295693449,-0.16304120657923127,0.4608140805756352
1.8299752441655552,-1.7044743202246828,0.5521372048145086,-1.469865726458906,0.7170634816271794,-0.651951959398996,-0.12118694030191479
1.1516876720519718,0.12349517087200688,0.4066921996123939,0.055948417739439024,0.61007233993394,-0.3675774197790964,0.8744134782179656
-1.1154814745601904,0.034615715848491276,-0.7983291219490476,-0.26356542612852263,-0.45435449274323847,0.13951487029114465,-1.3534334474663607
0.855385386057692,-0.6386945466701468,1.1461662855287773,-0.2759859929124114,0.8578100538762791,-0.1186307298322702,-0.48326774794167515
1.1369200216635427,-0.9890421800517939,0.9791654979138785,-1.1920486327934536,2.3240169206265904,-2.2492158650079723,-0.9891175843470748
-0.7206237416646677,-1.3594793738640456,0.20049142892194302,0.0866085089749688,0.8098890306014913,-0.7082954363995057,0.33325198587099697
-0.9224923081021408,1.8702918154719506,-0.7960212657368637,2.042408266615985,-1.6947222708163958,1.0557923704038379,0.07317746617719785
-0.09956293766776617,-1.3174804899503865,0.5619659749851336,-2.1549026225615338,0.43175276510157756,-1.6215223212817087,0.1605761383725888
-1.5547340039263953,1.5591573763721984,-1.190632360610867,1.3787863582499504,-0.07688492552349506,0.7533529294003914,0.8725846169666776
1.442129714995538,0.6092269651769755,-0.620021025324943,0.06074264436254331,-0.1404199474573911,-0.5668825892536874,-0.15798281319913296
-2.3389709191495522,-0.34729875821599754,0.042076060733235776,-1.1104105078210602,0.7852369018733041,-2.766763362580528,-2.1315598912465066
-1.0722404594697856,-1.1340541755533144,-0.047982770686350144,-0.8048893980960794,1.1132196524001212,-1.0481090974866238,-0.7831324278024199
-0.25551791977110083,1.0480416071858065,-0.10709387123705517,0.30327895127533255,-0.577790896660025,0.20916302830811453,-0.5048377623843614
-0.214080929070176,1.7297401604554938,0.4727727911455277,1.1395184954517077,-0.4035483152541776,0.9322309021755817,0.7825180264368905
0.16949324183923287,-0.9127737879380924,0.25770719116691926,-1.501766786478523,0.6866690045597412,-1.0749602574226327,-0.9782938887314835
0.2722362742569763,-0.282541581221078,1.7726166574604107,-0.22672753046929733,0.2554119466395182,0.8583022890383093,1.3931601342538011
-0.20093610886245766,1.0570993394100856,-0.921543724575412,2.2607756395288288,-1.82361950900232,2.679717744428471,1.4106092833362902
1.1164632775476426,0.3469459519339767,2.6089783273116023,-0.7209445908597168,1.2832198066909082,-0.39833223488806674,-1.3011262975573086
-2.0795023043531073,1.997902435227167,0.012003476448128832,1.1254833092096592,-0.24399418446734886,1.1841851473081426,-0.11683131927913146
0.007280072905909446,-0.5517846847272426,1.170309098317529,-0.7694035442592111,0.4119859427954267,-0.7462889459929823,-1.2077401911719141
-0.6896303280366414,0.5518131919840958,-0.27426401254636534,-0.4613917005601635,-0.2711199418117802,-0.43790527039295984,0.4513781809199694
0.1367062590478284,-1.2271596984600337,-2.001079814119791,0.9204124977193731,-1.394857583650985,1.5076705276034477,2.0834358202047776
0.22278985799090145,2.093071084424883,-0.469615103425397,1.2844643187164597,-1.5018206159572285,1.395271815648556,0.6708648412168216
-0.8820405890843919,-0.7107083623489764,0.23169623457835245,0.15067461780506042,0.8897822003139793,-0.11272766843953877,0.363182730913432
-0.6177996205287195,-2.1765955299959825,2.847749052825717,-0.3963453629975631,-0.5133801346750572,-0.41297590563244124,-0.5384369036427707
0.7806020145896891,-0.11093465122653014,-1.1237666942619955,1.0341182570912277,-1.0516762314711847,0.014978136496092816,0.9337494231491751
0.347941911058636,-0.12449267633485656,1.9512613363122784,-0.6906500429981949,1.4988266534731804,-0.5491794871989155,0.9810134860625713
-0.6561358827441205,1.914183426301877,-1.429478796110976,2.508405049286542,-2.5141916247303278,2.408004094376424,0.5924111254531204
1.997336455986982,-0.3222976480412377,0.8983312226437408,-1.4767995649775696,1.7500085067216937,-1.9867980141236352,0.012160822300218282
2.26002328075842,0.0012869381840502222,-2.94834312899971,0.6716865160566527,0.025326511658894955,0.8785516404682456,1.2626836917929474
-1.4191788824735634,0.6025545112570303,-1.0327171448828252,0.4854027925134787,-1.5176875625223105,1.7541771511989945,-0.2491148691283645
0.30183891553287545,1.5874987379593533,-0.9320855060864709,0.6037929938663302,-0.3433211105036108,0.1895079680432488,-0.8269768481101156
2.4549428199090535,-0.04889705100117001,0.17991735580587787,0.3932738076039866,-0.23645727748574252,0.8053477947455852,-0.43101628023354405
0.772126854339695,1.0450499614716138,-0.16497139403392097,0.2621557417330305,0.40148697822173873,0.2990052011707468,0.6031621463678034
0.22308280287540383,0.5277988819549659,-0.052518682312434464,1.4462048863035561,-0.3561391930757724,-1.0346676363575977,-0.396284099077713
-0.19551707782015706,-0.28005164985503417,0.5112814873070987,0.7198313264747405,0.09201931269680952,0.20041357692676823,0.018910805299844693
-0.5204897672962626,0.09076854190483317,0.27725182413068905,0.449733875214323,0.8171019517892404,0.19685050857787612,0.2729869938511929
-0.19986569053814088,0.0422763119881784,0.6057949848824976,-0.5326443533984913,0.7065415323219167,-0.08988931628518403,-0.26149154119815404
-0.5297912003533845,-0.8949170146263832,1.3938256735264316,-0.567341003125924,1.5769785741146154,-0.39026643255039134,-0.7186283777445414
0.7340921842260015,1.2178688620571134,0.47424578383269483,0.7959054863587591,0.5732339641515057,-1.1399456895359998,-0.4800388326607637
-0.38095487285753854,-1.3607819139820394,0.3344594654280073,-1.388163860583564,-0.35800420052790155,0.013022450952266597,1.219724017378411
-0.42289891090820103,1.1756947667878237,-1.1798728048151337,1.271418164566115,-0.7936075340083127,0.7918996402319711,-0.19331316146161726
-1.165256746654983,0.9606671475298019,-1.2212283924682554,1.4609353137036958,-0.8885221675812268,1.5166201819611145,1.8574358575825745
-0.04093393664699474,-0.07847979154289225,0.6920929231022167,-0.20083634058846925,-0.68002429033038,1.5076440227766565,0.35555482994360793
-0.8647673664051146,-0.7455330163617309,0.8192282379323668,0.4326707676246752,0.9367688712018211,-0.9901086118327987,-1.0865571392776983
-0.16887966380834468,-0.21079601054098093,0.18573839918943272,0.6923399414903152,-0.12978367328075732,0.09371732219268936,0.6684503319216225
1.0237225715722258,0.48284891809674774,-1.0129394236669387,0.11875841705774463,0.06401353256454305,-0.1867380170631282,0.563913203926135
0.36439710097300176,0.7509854212064994,-0.07551343263354153,0.4171519116079396,-0.7020562512690265,0.5876981010447893,-1.145091942603326
0.4997956930599609,0.29846976022818417,-0.46984792720506136,-0.22261441090647857,0.057680580562858866,-0.5022556710310796,0.353285098136829
0.35480413256204474,0.9980845105616778,-0.12738039201002074,0.8496578657594865,-0.016691829825313892,0.35919975636552,-1.1406202084229835
0.0651659652796952,-0.5391757813165535,-0.31377367006112794,-0.629213715498608,-0.13702268841092827,0.24855531002026232,-0.536575578035389
-0.11676702754851385,0.24654303239237316,1.815642588294217,-0.14190323420916276,0.819218582423866,-0.1679949247585089,0.22637636574330067
-0.2928217335212395,-1.5420558030654063,0.4212916056560538,-0.4867233032987892,-1.2371216468237676,-0.5297059814720745,0.1869009517848307
0.7479525990752293,0.7713902357939001,-0.8039130169056657,1.370355873588771,0.388816659546289,-0.1739778938331636,0.15832345918282031
-1.0502259555197895,0.16578957194576716,-2.098084774876802,1.0078160578196917,-2.208059914824866,2.441415796561862,1.3436190440584985
1.315303784813576,-0.398442400967364,-1.0139443853429826,-0.6430030838579133,-1.4278503870661585,0.452109165093771,2.6207649700515625
0.04068340876258239,1.1661447410278656,0.4246954854494363,1.4645905283121234,-0.9535566483129623,0.6065701039512617,0.49438643384812286
-0.7229101688984583,0.6998625305912709,-0.5826429067791831,0.4409771379545711,-1.1353788312564217,1.2067282997938937,0.10750588324295843
-0.4697171939025348,-2.7801890727409324,1.1257690751399243,-0.6010487890305239,0.9255228581183578,-0.5954951046868397,-1.468720744202335
-0.6529576975145261,0.053396628200295775,-0.7924873416944124,0.7251055172015486,-1.349733986897295,1.5086025551193285,0.38854353238948863
0.16372060217375012,-1.4296342777481146,0.5758183387710476,-0.3227137774841723,0.5830505296721863,-0.49290769029584874,-0.2703280358552085
-0.6928090959843037,1.072015994224213,-1.6737478970441686,2.5047698694152736,-2.313851021140747,1.8974878462762734,1.5308491198417156
1.1215796124153772,2.4831305210128853,0.6948637254367498,0.8256730524402459,1.8584737490934362,-0.9612977002987598,-0.33195475436200533
-0.7550414889005198,-0.5005837707465186,0.5541676180031112,0.5341607019003575,0.26542998880854957,-0.1229624769513838,0.037059670762862214
-2.2093848367585323,0.08781688969944018,1.3549193665088584,-1.6468527066553302,1.9277519131558232,-0.563837334510026,-0.6988055979035797
-0.7056421213998728,-0.23520899585542263,0.04465693355953435,0.5142794899864259,-1.0265631097475998,0.21081370452350517,0.7363937752812963
-1.9518543927482457,0.3618562997740526,0.4702242880016234,-0.24844714313952995,0.2733446389843165,-0.15226333938372344,-0.4040805198633844
-0.031451162412631635,0.65325860876036,0.5231822961131536,-0.09239293149522719,-0.43582970950584654,-0.6511279390984954,0.5686219897614911
1.0406399570623954,1.2907980162941501,-0.7385297692209155,0.8607568513096655,0.09259780813027006,0.9708032481483498,0.6897915682118644
0.6393246099756811,-0.9657465000197343,-0.9299506095441405,0.35975285952384023,0.14656902052556375,0.04834240182303957,0.6414766506026912
-1.2973663816536047,1.5729791418271437,-1.7614748558361992,2.6121303789655452,-2.9792640341427634,3.1034758538647593,1.4943321110185201
-0.7361328472478716,-0.9102831803396872,0.916925157308488,-2.055425995758924,0.04756685302479489,-1.0633071931573232,-1.5393108231518586
1.7424821098055407,0.28871759291058036,-0.0457877478030612,0.17669469983645292,-0.47336986309053175,0.8238462128031264,-0.22290214668679337
0.3181456656897063,1.1632025236138004,-0.4634509446648055,0.1749042334489813,-1.2255151480607909,1.5491133169115494,1.0099588798223569
0.011458303669062942,0.7213629416024213,0.25622114193777445,0.9668826461737753,-0.7113493098896037,0.269411694912293,-1.3978365270215278
1.0376204045092254,-0.9172881682662887,0.8528616648871905,-1.0325570527454098,0.2500588394088274,-0.21355164699970686,-0.36032192546577285
2.40006820473079,-0.6825169282153949,-0.10250271040746285,0.13419394452963218,-0.5220796579711169,0.6803231542723035,0.9234532123054338
1.272236517952028,-0.44482766620260933,0.7805291416466634,-0.8055435982703422,0.9529066008195018,-1.0946264439862934,-1.119289225217995
0.14343892410709194,-0.03693253142286419,-0.2618241074714136,0.596600285089222,0.12844793188917433,-0.8926464585888542,-0.8782401751753731
0.35343578771323525,1.1516714747643282,0.5741217334642779,0.8640843924827625,-0.8804648688087929,0.4830813722898083,1.8379004863390718
0.6093965276872374,-1.2677183659874014,1.2085792123844303,-1.318220842221682,0.665791544929957,-0.6699115680969161,0.7959391083835528
-0.5902415032923742,0.4768240130781259,-0.41857637036602235,0.43240524841124023,-0.44133803869368055,0.10374525085800088,0.2196344407949966
-1.0253310890042309,0.6189567201119047,0.04201199830254629,-0.7624493404340269,-0.15042549970517294,0.04293770195345422,1.2656403990503178
0.05860417988623896,0.5676836130056433,-0.7104543151817873,0.7872245318383946,-1.0170747914356613,0.2433662043682733,1.77928614576823
-0.9165557668803045,0.476431982365469,-1.3328851700362763,1.4420399703943918,-0.6453751428875053,1.2981272077613686,-0.46930777344121166
-0.0525155007678403,1.5200860274987609,-1.5022379617308577,0.9281125588694138,-0.3171909983132112,1.067513135600197,2.4575253861978785
0.10120774486370611,0.4977631678672254,0.3617732483297967,0.8012598898654757,0.400448546229559,0.9539855468805094,-0.8700169342475439
2.2911021152408444,0.8639813377649768,-0.5415067691354821,-0.8395022270745047,0.4531422737667801,-0.5206047245898481,-0.19744326079479885
-0.8227513181090951,0.572899625149719,0.7955270398185716,-1.4488159015352244,1.9894219534049429,-1.9509536554033964,-1.8350369788575938
-0.11136348981063988,1.7926976234182948,0.2768366062592352,-0.42386739599663215,1.4517224214452609,-1.2874204987563984,-0.9551201424897369
-0.15283548595387506,-1.8708814455596945,1.028660917455386,-1.5123743909075622,0.5776302196989193,-1.533746759655297,-1.2207893148637818
0.43403317923785223,1.285753057675836,0.2218300167703582,0.3942238720324254,-0.013516169009819251,0.5487168043927824,0.22581923660006198
1.0285110426876858,-0.2451267731181916,1.0986615771940946,-0.6669372016366184,1.7477870162841127,-1.4890308561945689,-0.12185390901914339
-0.4710218380116349,-0.26465646255157566,0.2549528403636399,-0.2516587648470596,-0.49467220641513365,-0.4163028629890852,0.3082673376482435
-0.7937812118080699,-0.947944470135169,-0.5322490920613113,0.4329897193598037,-0.2630511339202896,0.8076288040687064,0.22182532688012113
-1.593058390850553,-1.8400193226195474,0.6157153448150428,-1.2894548205271308,0.30714673427037464,-0.21930644099765553,1.158991023777858
-0.8960638817496154,-0.3650306378756415,-1.007082470186051,-0.5001881442910006,-0.9648129967762583,1.4834837790105444,-0.006528744463090429
0.5307339264715467,-0.6680028518590992,-0.20933214093744826,-0.9895516939650945,0.19278039754566237,0.6630926453695132,0.994151154777772
0.05196884736063032,0.50407823195947,1.0731804072806563,1.1437114299263675,-1.023485206123634,-0.14647945860977013,0.2977145555845637
-0.9831064816138005,-1.4467358023249277,0.0594658676650129,-2.17792959307469,0.09224021670773407,-0.037708460483238254,0.1858695455995427
-0.35619087861123017,1.434069915942371,1.2631995025864347,-0.1980255311401307,-0.919811511106925,-0.29957778650915046,0.604941266968761
0.03814214182522727,0.28360368967670735,-0.6824993019350636,1.4698008811973087,0.8776784404613661,0.1651278119562749,-0.22719429003078587
0.49877497487572003,-0.2321029868741161,0.1339784174788645,0.2021668444316152,1.1750073408372335,-1.4328237543744033,-0.7256356996963758
-0.5714104789221354,-0.6899570787100112,-0.2238074679510932,-0.7027109172181929,0.8612441879021402,-1.0224202710796826,-0.9810655345629565
-0.23686154475072124,-0.767122829801748,-0.40876724399237474,-0.06237452134057414,0.008850934302012071,0.6438911312760167,-0.3798406411303498
-1.7664267226985848,-1.1072789168324104,0.19546497898300158,0.11458993577847817,0.32152225518433813,-0.05236217389523068,0.39580069353324604
-1.115726288044766,-0.5262057997983218,-0.3802750391529006,0.850113987285395,0.20475030271804362,0.11191460796831745,0.03765663241405344
1.5855081190267681,0.0198325808684484,2.056549113184977,-1.6099215752083866,2.4465165283939854,-2.6206907673569546,-2.4821844888633215
-2.1270716532505816,-0.16212414608134504,0.34007534084569313,0.3192214810518195,0.1711636193394505,-0.12293273773417504,-0.5302412024012124
-0.3220828992913663,-1.3894201953671521,1.056304973566427,-0.8366517436770307,-0.029643526655736406,0.38857744140866207,-0.525511323987329
0.22126652237230363,-0.24988612627808512,-0.10941310864175925,0.7466335160801688,0.07351073811310253,-0.505493182401167,-0.024607000557615825
-0.3577338803688779,-0.8722567610336213,-1.1168117062292404,1.2111688287384397,-1.30457335827403,0.48961428169800403,1.0154858933412099
-0.7809100851632299,0.17244222955337105,-0.35929682563165166,0.018755874975032904,-1.1778838417816004,1.114769595469558,0.8819489099973931
-0.052141022679513,1.8636683216531182,-1.004473714758853,0.18875366617698655,-1.2908227348843972,-0.40604254891420904,0.17727146228780846
0.0025968487932059086,0.6338874147586515,0.4751376422306808,0.2922498547704651,0.40096843381965297,-0.26450693575167133,-0.1166232433207415
-0.0726642599879882,-0.29680211363116665,0.011695922877965,1.1369683130507866,0.36854231194823944,0.5445867548298211,-1.2338375380286246
-1.8242512993014024,-1.5981440027612774,1.9523210965539508,-1.0524581546943987,-0.2830755374001165,-0.47562650632136805,-2.101977801423265
-0.13635040311409471,-1.3896547518766307,1.6467194196615138,-1.142164744117302,2.2292525632910514,-2.161751886050241,-1.4501150249888137
-0.8267144423902254,-1.6594928636711184,1.5815391189726498,0.2989415035569798,1.3843028871008196,-1.5056370105587242,-2.1735524280504572
-0.526871030448099,0.7340312171112069,0.15758904421757833,-0.5126344701449399,-0.1738454235698203,-0.780305004855416,-0.6664105112326831
0.2288524636970502,-0.7451609981112315,0.16177698684497493,0.29142459514363206,-0.30263148054255046,-0.06523865273100081,-0.6586760223777616
0.6324658820204744,0.07593316302834137,-0.11510161413007733,-0.2944448773479361,0.1431164721804816,0.4241108386643887,0.6797594441067609
0.8822390500407886,-0.6032423370232013,1.4450118713638087,-0.8793974560307768,1.768792981115554,-0.9902447060424335,-2.08193854560516
-0.47680606772117984,0.10430226168270862,-0.16059330596258112,0.1969444404676116,-0.5184346803719762,0.5456807811971892,0.42149934663774413
0.9087972325491717,1.404371695196246,-0.08533327908140907,1.628087848210635,-1.1176188883223903,0.6661778817406103,0.3178786386638862
1.1524015614579264,-0.6656741232745251,2.712325158540896,-2.209454877396594,2.319437693949189,-2.545003475253165,-2.3612750392914306
1.1162209711411566,-0.324416374796688,0.4157678345339598,-0.6777564472799025,-0.8119914515938079,0.1842469764340066,-0.8699320295695867
1.363147099984851,-0.786107652307935,0.44688093868256185,-1.5977905565856354,1.110727408681218,-2.2065747332016152,-0.3493154910071266
-0.13467146352658693,0.8814570485509455,-0.4161542517407016,0.8844007014637508,0.33147281931016914,-0.47911263372519447,0.02347379941199104
-0.16242361488944096,-1.0037381127719494,-1.1106750731268398,-0.12461864165722397,-0.24208902757482972,0.14269192156597052,0.8707209449850837
0.8122704191962995,-1.1101519887202511,2.1037430534593886,-1.1305390816292038,1.955650378898297,-2.235230380554497,0.1586868052315228
-1.3255920374989019,-1.3628083984866441,-0.09159280676332573,-1.184358896011298,0.3598606196043907,-0.608077798808163,0.23908385566137125
0.21173677016581183,-1.3834536170274465,1.1245064545263157,-1.2930801824250475,1.4260437212829804,-1.1800854532425957,-0.6843412372722353
-0.5101151307216197,0.4809835370307201,1.6623985663847143,0.0998746221761072,0.6176393116364344,-1.402688825390946,-0.4899378032496268
-0.35230995899392625,2.5625447568773083,1.739735830780611,-0.015692381604356,0.03470988519306695,-0.8117064931724591,-0.028946360507364557
-1.6913916528007045,-0.9736382833173742,0.47004632334911944,-0.13665293741389561,-0.3397851709678789,-0.8750113093544131,-0.3316469421287946
-0.8612776753689833,0.95781647037161,1.3114600110804555,0.09275527097070077,0.23742754108121436,-0.6822789679367682,-1.0414616535163173
-0.012551095260985962,0.262942347334401,-0.08701853470404051,-0.08851867625501515,0.8722314030145165,-0.6523407803690369,1.306509278682496
0.8741189041653532,-1.0794372785748825,-0.10615937653624524,-1.411017928074522,1.7568664837397965,-0.4298939128342233,-2.215447946124509
0.973202887982197,-0.2606710677948956,0.8958855833282587,0.16636015492421957,0.8372117172166618,-0.8482241414986006,-0.3665908096671305
-0.07091722340124743,-0.21723602790269822,-0.41868533678487013,0.26177016827329136,-0.809772426513086,0.716421569304666,1.0065949389713722
-0.17720859248055612,-0.6713843543740019,1.575149298212474,-0.3196608137255617,0.17652389579849048,-0.37921174032097554,0.05339373152526723
